post-apply	canonical	/	200	https://betstan.xyz/	html:3747a5ed4bd603c954fa188111041b64da235ad2fd78535103f2cb64ab11d0da
post-apply	canonical	/api/auth/currentuser	200	https://betstan.xyz/api/auth/currentuser	object.currentUser:cbc734d4ebd1599431095023df02edc731960ea59872520aec73ec072b6cf6a9
post-apply	canonical	/api/event	200	https://betstan.xyz/api/event	legacy-prematch:events=1:1x2=3:cs=3:d6d7218a2cb6b7ebe6296b37b9a1a63db7caeaff304ec98bdb6fe3907abd018d
post-apply	canonical	/api/slip	200	https://betstan.xyz/api/slip	object:44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
post-apply	canonical	/api/bet	200	https://betstan.xyz/api/bet	object:44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
post-apply	canonical	/api/bet/stats	200	https://betstan.xyz/api/bet/stats	array:4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
post-apply	canonical	/api/backoffice	200	https://betstan.xyz/api/backoffice	array:4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
post-apply	redirect	/	200	https://www.betstan.xyz/	html:3747a5ed4bd603c954fa188111041b64da235ad2fd78535103f2cb64ab11d0da
post-apply	redirect	/api/auth/currentuser	200	https://www.betstan.xyz/api/auth/currentuser	object.currentUser:cbc734d4ebd1599431095023df02edc731960ea59872520aec73ec072b6cf6a9
post-apply	redirect	/api/event	200	https://www.betstan.xyz/api/event	legacy-prematch:events=1:1x2=3:cs=3:d6d7218a2cb6b7ebe6296b37b9a1a63db7caeaff304ec98bdb6fe3907abd018d
post-apply	redirect	/api/slip	200	https://www.betstan.xyz/api/slip	object:44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
post-apply	redirect	/api/bet	200	https://www.betstan.xyz/api/bet	object:44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
post-apply	redirect	/api/bet/stats	200	https://www.betstan.xyz/api/bet/stats	array:4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
post-apply	redirect	/api/backoffice	200	https://www.betstan.xyz/api/backoffice	array:4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
post-apply	diagnostic	/	200	https://203.0.113.10.nip.io/	html:3747a5ed4bd603c954fa188111041b64da235ad2fd78535103f2cb64ab11d0da
post-apply	diagnostic	/api/auth/currentuser	200	https://203.0.113.10.nip.io/api/auth/currentuser	object.currentUser:cbc734d4ebd1599431095023df02edc731960ea59872520aec73ec072b6cf6a9
post-apply	diagnostic	/api/event	200	https://203.0.113.10.nip.io/api/event	legacy-prematch:events=1:1x2=3:cs=3:d6d7218a2cb6b7ebe6296b37b9a1a63db7caeaff304ec98bdb6fe3907abd018d
post-apply	diagnostic	/api/slip	200	https://203.0.113.10.nip.io/api/slip	object:44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
post-apply	diagnostic	/api/bet	200	https://203.0.113.10.nip.io/api/bet	object:44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a
