canonical	/	200	https://betstan.xyz/	text/html	html
canonical	/api/auth/currentuser	200	https://betstan.xyz/api/auth/currentuser	application/json	object.currentUser
canonical	/api/slip	200	https://betstan.xyz/api/slip	application/json	object
canonical	/api/bet	200	https://betstan.xyz/api/bet	application/json	object
canonical	/api/bet/stats	200	https://betstan.xyz/api/bet/stats	application/json	array
canonical	/api/backoffice	200	https://betstan.xyz/api/backoffice	application/json	array
redirect	/	200	https://www.betstan.xyz/	text/html	html
redirect	/api/auth/currentuser	200	https://www.betstan.xyz/api/auth/currentuser	application/json	object.currentUser
redirect	/api/slip	200	https://www.betstan.xyz/api/slip	application/json	object
redirect	/api/bet	200	https://www.betstan.xyz/api/bet	application/json	object
redirect	/api/bet/stats	200	https://www.betstan.xyz/api/bet/stats	application/json	array
redirect	/api/backoffice	200	https://www.betstan.xyz/api/backoffice	application/json	array
diagnostic	/	200	https://203.0.113.10.nip.io/	text/html	html
diagnostic	/api/auth/currentuser	200	https://203.0.113.10.nip.io/api/auth/currentuser	application/json	object.currentUser
diagnostic	/api/slip	200	https://203.0.113.10.nip.io/api/slip	application/json	object
diagnostic	/api/bet	200	https://203.0.113.10.nip.io/api/bet	application/json	object
diagnostic	/api/bet/stats	200	https://203.0.113.10.nip.io/api/bet/stats	application/json	array
diagnostic	/api/backoffice	200	https://203.0.113.10.nip.io/api/backoffice	application/json	array
